workerid,proliferate.condition,means_same,sounds_weird,sentence,slide_number_in_experiment,tgrep_id,error
335,condition1,'Jessica', 'Jessica',,1,bot_check,
335,condition1,1, '',,3,example1,
335,condition1,1, '',,4,example2,
335,condition1,0, '',,4,example2,
335,condition1,1, False,"and some, but not all paper or something in the super dome up in the roof caught on fire.",6,123419:8,
335,condition1,1, True,"i've got some, but not all onions  out, tomatoes,",7,70670:14,
335,condition1,1, False,"what are some, but not all of your favorite foods .",8,23630:11,
335,condition1,1, False,"but i found that, uh, it was made  of some, but not all material which  actually ended up  rusting uh, after,",9,171344:39,
335,condition1,1, True,"and they have some, but not all good feedback and all that stuff",10,168218:13,
335,condition1,0, True,"it beats memberships at some, but not all of these clubs.",11,132454:18,
335,condition1,1, False,"and some, but not all of the people that  work there have told me that when they have inspectors coming  they, you know, shut down everything and they clean up their act, but on a normal basis that they're, that they're dumping things, that they're not supposed  to be dumping,",12,61000:7,
335,condition1,1, False,"well, i guess there are some, but not all places, uh, in the north, in particular that, uh,  have a real definite way of encouraging you to recycle",13,130065:25,
335,condition1,0, False,"especially, i did some, but not all cabinets in, uh, ash and oak",14,177474:15,
335,condition1,1, False,"and, um, did some, but not all shopping and stuff.",15,77358:19,
335,condition1,1, True,"and the guys that, some, but not all of the guys that  run this place are very tight",16,28711:26,
335,condition1,1, False,"so some, but not all of the things are not as, quite as, uh, adaptable.",17,78585:7,
335,condition1,1, False,"and, uh, a lot of it is, has a lot  to say, or some, but not all of it has a lot  to say,",18,108737:78,
335,condition1,0, False,"they'll help you, recycle, because we, there is some bins, like behind wal-mart, that  take some, but not all things.",19,20734:79,
335,condition1,1, False,"and we made some, but not all really nice christmas wreaths with, uh, dried red flowers and dried white flowers and, uh, eucalyptus.",20,31917:13,
335,condition1,1, False,"they always want  to be able  to, uh, do some, but not all brain draining.",21,176952:43,
335,condition1,1, False,"although, um, i have also done oh, free lance magazine writing and some, but not all educational writing.",22,88808:43,
335,condition1,1, False,"i'm convinced that, uh, detroit or whoever it is  made a major mistake, years ago when they stopped  putting the small v eights in and went to the fours and some, but not all of the sixes .",23,57643:110,
335,condition1,1, False,"and schools now are supposed  to solve social problems, uh, mental and emotional problems as well as educate the kids and try  to provide them with some, but not all security.",24,101121:88,
335,condition1,0, True,"i've become very aware of different political views because some, but not all of the things we have  to discuss  are very politically motivated or whatever,",25,78394:33,
328,condition1,'Mary', 'Mary',,1,bot_check,
328,condition1,1, '',,3,example1,
328,condition1,0, '',,4,example2,
328,condition1,1, False,"and some, but not all of the fish were supposedly making a comeback.",6,11992:7,
328,condition1,1, True,"and the, the ground will filter some, but not all of it but not all of it.",7,61208:34,
328,condition1,0, False,"um, i have some, but not all spiro gyro tapes.",8,148529:15,
328,condition1,0, True,"i sit, i sit and watch some, but not all shows,",9,35130:35,
328,condition1,1, False,"and then they'll get  to pick out some, but not all of those favorite snacks that they get  to pick  out",10,141004:32,
328,condition1,0, True,"so here, i know that, uh, last year there was some, but not all ice storms while i was out of the state",11,138929:40,
328,condition1,0, True,"and he's trying  to save the land from some, but not all  ooze.",12,81720:33,
328,condition1,0, True,"and there's some, but not all pretty decent campgrounds although, i don't think raleigh, i don't think the state of north carolina takes,",13,47226:12,
328,condition1,1, True,"um, i don't like  to listen to it all the time, but, um, some, but not all of the time, anyway.",14,108807:56,
328,condition1,1, False,"i think you have to let, yo-, you got  to segregate some, but not all of it.",15,81221:70,
328,condition1,0, True,"but, uh, so when you are first going to school  that, you kind of have the luxury of  being able  to have some, but not all latitude in choosing the place to go .",16,89068:107,
328,condition1,0, True,"we've got some, but not all beets,",17,32957:13,
328,condition1,1, False,"and then on the other hand, i've seen some, but not all people go into the nursing home and just so happy you know.",18,22992:33,
328,condition1,0, True,"and we made some, but not all really nice christmas wreaths with, uh, dried red flowers and dried white flowers and, uh, eucalyptus.",19,31917:13,
328,condition1,0, True,"and one thing that you get  if you have some, but not all expertise is, uh, you know the range of, of possible values or terms or, you know, how heinous was the crime .",20,98969:36,
328,condition1,1, False,"but, i think you have  to accept some, but not all of the errors.",21,164259:34,
328,condition1,0, True,"well i guess this, the weather isn't as lively a topic as, uh, as some, but not all of the others we might have gotten .",22,9507:75,
328,condition1,0, True,"in some, but not all ways i don't like it because it's like they're playing god.",23,174570:7,
328,condition1,1, False,"some, but not all people,",24,130276:4,
328,condition1,1, True,"uh, we had some, but not all  uh, some, but not all people from our church  went to israel, uh, just for a, uh, tour sort of thing.",25,5366:34,
293,condition1,'Jennifer', 'Jennifer',,1,bot_check,
293,condition1,1, '',,3,example1,
293,condition1,0, '',,4,example2,
293,condition1,0, True,"but, uh, there's, uh, some, but not all  some, but not all stuff that i want  to do  with like sierra club and go down to grand canyon or something like that.",6,115916:39,
293,condition1,1, False,"and then some, but not all of them are done  in, you know, purely metric.",7,63606:10,
293,condition1,1, False,"and there's some, but not all pretty decent campgrounds although, i don't think raleigh, i don't think the state of north carolina takes,",8,47226:12,
293,condition1,0, True,"and they have some, but not all good feedback and all that stuff",9,168218:13,
293,condition1,0, True,"you take pride in that, and, and get some, but not all  some, but not all positive feedback from those  who  benefit, besides yourself.",10,55947:53,
293,condition1,0, True,"or some, but not all things are, um, you know,",11,141909:6,
293,condition1,0, True,"we got some, but not all awful rain, uh, the other morning.",12,53598:10,
293,condition1,0, False,"and he, he likes some, but not all of the new groups like shenandoah,",13,12998:28,
293,condition1,1, False,"i know some, but not all people who  just,",14,48582:11,
293,condition1,0, False,"you may get a cold snap or two or some, but not all rain or something like we've been getting  in december,",15,138943:28,
293,condition1,0, False,"so she couldn't possibly turn them out like some, but not all of these popular writers,",16,135551:31,
293,condition1,1, False,"ended up  getting some, but not all scholarships to go to college  and which  has been, you know, which  is really nice,",17,164949:21,
293,condition1,1, False,"e-, even in some families some, but not all people talk a little bit different.",18,126761:30,
293,condition1,0, True,"i measured it one time, because i was, uh, we had saw some, but not all termites",19,74797:57,
293,condition1,1, False,"i'm for it in in some, but not all cases.",20,156697:32,
293,condition1,1, False,"that would provide, uh, possibly some relief there to utilize some, but not all of the property taxes for other things, see.",21,88001:41,
293,condition1,0, False,"um, well before we built our home we were managing some, but not all apartments that we were living in,",22,140415:37,
293,condition1,1, False,"and one way that we do it sort of in, in iowa  is that we can take some, but not all of our clothes to the consignment shops.",23,130807:72,
293,condition1,0, False,"but some, but not all of them have already been in youth centers. and that kind of thing,",24,156639:7,
293,condition1,0, False,"and some, but not all of them are limited care  too where people can do, uh,",25,147340:7,
307,condition1,'Elizabeth', 'Elizabeth',,1,bot_check,
307,condition1,1, '',,3,example1,
307,condition1,1, '',,4,example2,
307,condition1,1, '',,4,example2,
307,condition1,0, '',,4,example2,
307,condition1,0, True,"and i've got some, but not all broccoli, uh, onions some, some radishes and, uh, uh, beets.",6,32953:16,
307,condition1,1, False,"and even like reading some, but not all new age things, things that i don't quite believe in,",7,115490:21,
307,condition1,0, True,"if they were  to take half of what they spend  on that and put it on some, but not all economic, you know, inter-, intergovernmental or inter united states like programs that one really might.",8,113850:63,
307,condition1,1, False,"and some, but not all of the weirdest animals you ever want  to see  in there.",9,149427:7,
307,condition1,1, True,"caused some, but not all damage.",10,53610:9,
307,condition1,1, True,"and i have two different kinds of breads and some, but not all ham",11,16209:29,
307,condition1,0, True,"some, but not all ways it's rather frightening,",12,74341:4,
307,condition1,1, False,"on the other hand, um, i think there's certainly some, but not all professions that  ought  to be tested  because of the, of their responsibility for the public welfare, and certainly people in, uh, industries, well, the transportation industry, for spe-, uh, you know, specifically.",13,31489:41,
307,condition1,0, True,"but, i, um, tend to all the, planting the annuals and, and the spraying and, um,  taking care of them and maybe putting flowers in, you know, throughout that season, and later on maybe planting some, but not all mums and that kind of stuff and, um, any kind of decorating for the holidays, you know,",14,134228:135,
307,condition1,1, False,"i know they do do some, but not all  they do have some, but not all classes   in, um, high schools and things for kids  to, uh, give them an idea of what family life is like  and the, uh, you know, and, uh, that kind of thing",15,102431:45,
307,condition1,0, True,"because i looked into  picking up some, but not all  uh, medical insurance for my, just for my family, you know, just,",16,145917:27,
307,condition1,0, True,"i've, i've heard they're, i hear you have some, but not all problems.",17,127350:66,
307,condition1,0, True,"but, uh, i-, it seems that there should be some, but not all continuity,",18,77906:47,
307,condition1,1, False,"and this would give them a chance  to have some, but not all positive self-esteem.",19,55933:33,
307,condition1,0, True,"it takes a, yeah, it does take some, but not all space.",20,32977:37,
307,condition1,0, True,"now i have got some, but not all daffodils.",21,84185:16,
307,condition1,0, True,"oh, there's, there's some, but not all nice things in baltimore, you know,",22,69408:35,
307,condition1,1, False,"and it's a chance to see some, but not all of the relatives you don't see  all year long except that once a year.",23,94633:27,
307,condition1,1, False,"next year i was planting some, but not all broccoli and, and some of those, they're called  cabbage,  cabbage loppers, or whatever.",24,32577:19,
307,condition1,1, False,"i do think that there are some, but not all significant kinds of things to to look for , you know, if you are faced  with placing someone. in a place like that, uh, you know, aside from the cleanliness and the medical care that  is offered  and such",25,146544:24,
313,condition1,'Jennifer', 'Jennifer',,1,bot_check,
313,condition1,1, '',,3,example1,
313,condition1,1, '',,4,example2,
313,condition1,0, '',,4,example2,
313,condition1,0, False,"and they had, uh, some, but not all names, some companies that  sold mustang parts,",6,120455:20,
313,condition1,1, False,"you know that was one thing we noticed  last week that we had some, but not all new people move into our building and, you know, the nice cardboard boxes that you move, packing boxes. and they were just used  one time and thrown  in the dumpster",7,11233:53,
313,condition1,1, False,"you know, i want to, i want  to throw some charcoal on the grill and, and throw a steak  on there and some, but not all baked potatoes and stuff like that",8,121793:107,
313,condition1,0, False,"and i hope you enjoy some, but not all more good movies late-,",9,11767:21,
313,condition1,0, False,"even with my gas card you know, i find that i'll go in  to get some, but not all gas",10,145433:59,
313,condition1,1, False,"that's, that's, maybe that's, there's, uh, some, but not all credence in that statement.",11,161001:72,
313,condition1,0, False,"so you got some, but not all lakes around you can do that on .",12,161487:13,
313,condition1,1, False,"well, i got some, but not all friends that, uh,",13,74032:16,
313,condition1,0, False,"they were. i was listening to some, but not all of the comments on ra-, television  the other day, uh, about it,",14,96870:36,
313,condition1,1, False,"i, i wonder about some, but not all of the prod-, products that they don't take, like some, but not all of the plastics and things that they don't take . uh, why, why they couldn't do more recycling with those .",15,63963:80,
313,condition1,0, False,"i listen to some, but not all country and western",16,27773:13,
313,condition1,1, False,"they came up with some, but not all pretty weird stuff after that.",17,3372:16,
313,condition1,0, False,"on the other hand, um, i think there's certainly some, but not all professions that  ought  to be tested  because of the, of their responsibility for the public welfare, and certainly people in, uh, industries, well, the transportation industry, for spe-, uh, you know, specifically.",18,31489:41,
313,condition1,1, False,"they had some, but not all property there",19,167299:10,
313,condition1,0, False,"you know, i mean, some, but not all of these guys are forty years old and got ten convictions.",20,4795:25,
313,condition1,1, False,"and, uh, we've got some, but not all plum trees and some apple trees and some tomato and some blackberries and strawberries.",21,134426:23,
313,condition1,0, False,"and, um, i also have a good languages background, linguistics. and some, but not all psychology.",22,24192:41,
313,condition1,1, False,"they'll help you, recycle, because we, there is some bins, like behind wal-mart, that  take some, but not all things.",23,20734:79,
313,condition1,0, False,"usually there has  to be some, but not all wealth involved, which  is great, if, if you're financially, if, if you don't make the decisions so late that you're worried about money",24,100603:25,
313,condition1,1, False,"and some, but not all of it, i mean, is,",25,160595:7,
331,condition1,'margaret', 'Margaret',,1,bot_check,
331,condition1,1, '',,3,example1,
331,condition1,1, '',,4,example2,
331,condition1,0, '',,4,example2,
331,condition1,0, False,"uh, i bought some, but not all cokes  the other day in the br-, the little bottles you know,",6,163188:16,
331,condition1,1, False,"well, i think that in some, but not all cases, it is warranted.",7,164345:22,
331,condition1,0, True,"and, uh, so, and, uh, so as far as, you know, planting outdoor stuff, matter of fact, tonight i just got through, i was planting some, but not all  some, but not all trees out back tonight,",8,32071:143,
331,condition1,1, False,"um, up here some, but not all of the state parks are really nice",9,36611:16,
331,condition1,0, True,"you know, i want to, i want  to throw some charcoal on the grill and, and throw a steak  on there and some, but not all baked potatoes and stuff like that",10,121793:107,
331,condition1,0, False,"there's probably five or six, which  would be an equivalent of our joint chiefs of staffs, that  are in positions over some, but not all of these soviet states.",11,55284:85,
331,condition1,0, True,"i have some, but not all games, of course, which i play  on there",12,172225:11,
331,condition1,0, False,"we're going  to solve, try  to solve the aids problem while, while, you know, some, but not all people are getting killed  here and there",13,14833:77,
331,condition1,0, True,"i was going  to make some, but not all  uh, like fish chunks and dip it in the fondue.",14,16212:24,
331,condition1,1, False,"of course what i used  to like  to do  though is go  snorkeling for scallops  in some, but not all of the bays, or uh, or oy-, for oysters.",15,22630:77,
331,condition1,0, True,"well, some, but not all of them, yes they do",16,99355:10,
331,condition1,0, False,"what do you think  are some, but not all current trends in, uh, the way families spend time together, based on what you've seen .",17,77309:26,
331,condition1,1, False,"uh, i, i think that in some, but not all cases that's considered  to prejudice the current case",18,171972:37,
331,condition1,0, True,"and i, when i'd gotten back  i had gotten some, but not all sun that day,",19,80218:50,
331,condition1,0, True,"well, you should, you should have some, but not all opinions on that, then.",20,161183:38,
331,condition1,0, False,"some, but not all people just sit on them once in their lifetime, you know, if they're that lucky sometimes. or, you know, what, whatever the case may be . and, and may not have any idea of what, what the standard punishment  would be  for it.",21,98986:4,
331,condition1,0, True,"this is something that  ought  to be in the schools rather than some, but not all of the other stuff they do .",22,101449:50,
331,condition1,0, True,"i've, i've, uh, made some, but not all small things, cross stitch things.",23,38919:40,
331,condition1,0, True,"and let's, you know, let's get rid  of some, but not all of this harassment suing.",24,23510:57,
331,condition1,0, True,"and also i'm interested in writing some, but not all programs that  will kind of like remind me of things like remind me that wednesdays is trash day and the like.",25,61917:28,
341,condition1,'Jessica', 'Jessica',,1,bot_check,
341,condition1,1, '',,3,example1,
341,condition1,0, '',,4,example2,
341,condition1,0, True,"um, there are some, but not all areas  though where, where they have a problem with, uh, the houses kind of sinking a little bit into the, to the, uh,",6,85724:16,
341,condition1,0, True,"if they were  to take half of what they spend  on that and put it on some, but not all economic, you know, inter-, intergovernmental or inter united states like programs that one really might.",7,113850:63,
341,condition1,0, True,"i mean, they'll have some, but not all things  in there that  almost, almost, you know, like supernatural, or something, you know,",8,128104:24,
341,condition1,0, True,"to g-, to give you some, but not all perspective, this, this town that i had lived in  for sometime in nineteen eighty-three was funded  sixty-five per cent by state funds.",9,71222:34,
341,condition1,0, True,"they don't understand that to make that work, they've got  to take some, but not all responsibility for themselves.",10,9967:56,
341,condition1,0, True,"well, maybe this thing with, with the child at school, maybe that will make people think a bit more and, you know, take some, but not all steps  to, to correct it.",11,116940:96,
341,condition1,0, True,"i, i have, i have some, but not all friends who  do expert wis-, witness testimony",12,68757:42,
341,condition1,0, True,"i was, i was making some, but not all little things for christmas,",13,38947:33,
341,condition1,0, True,"and my reasons are based  upon not only from what i read  in the newspapers, what i see  on the newspapers, but up against some, but not all of the, fun and exciting things i ran into  during my six years as a soldier in the fifth special forces group.",14,55219:110,
341,condition1,0, True,"and i just started  ordering some, but not all parts",15,120456:22,
341,condition1,0, True,"and, uh, there's, uh, there's some, but not all petting, you know, like, uh, uh,",16,3798:43,
341,condition1,0, True,"well, you know, you can take some, but not all of that, that testing a little bit too far.",17,151303:29,
341,condition1,0, True,"and so, you know, when i found out some, but not all places to take it",18,20838:36,
341,condition1,0, True,"uh, some, but not all real massive thunderstorms.",19,53602:9,
341,condition1,1, False,"in some, but not all of those, you know, they, i guess they retitled some movies that  were going  to be about lebanese and, and, you know, and, and americans",20,31080:8,
341,condition1,0, True,"they have some, but not all good management principals in this new generation.",21,129083:10,
341,condition1,0, True,"and i kind of drew up some, but not all simple plans to make some, but not all book shelves",22,138155:36,
341,condition1,1, False,"i, i like some, but not all of his songs, though.",23,16640:26,
341,condition1,0, True,"i think my parents have have, uh, some, but not all of his records.",24,13056:42,
341,condition1,0, True,"i mean, and they have, they have some, but not all serious chemicals out there you know,",25,16054:41,
304,condition1,'Susan', 'Susan',,1,bot_check,
304,condition1,1, '',,3,example1,
304,condition1,0, '',,4,example2,
304,condition1,1, True,"now, okay, we run into some, but not all problems once,",6,63704:23,
304,condition1,0, True,"but when time came  to direct their ability to make choices to develop the kinds of things that, that they're going  to need   to interact with other people , i felt like i needed some, but not all strong influence there.",7,95199:151,
304,condition1,0, True,"they say if you really want  to be, uh, you really want some, but not all suspense, that's the one to see .",8,89480:63,
304,condition1,0, True,"and, uh, you know, i, i've, in hindsight, seen some things that i wished that, you know, i had done something about  that  was, you know, within my power or, uh, you know, wish that in some, but not all ways we, as parents, had more control over what 's happening up there, you know, type thing.",9,31180:170,
304,condition1,0, True,"and if he had an automatic weapon could he really be raising some, but not all problems.",10,59652:37,
304,condition1,0, True,"as far as the rangers are concerned, i think, i think they need some, but not all  definitely need some, but not all pitching.",11,142780:82,
304,condition1,0, True,"that's, y-, count your blessings because uh, it really is good when someone can do some, but not all things to a car themselves .",12,118309:83,
304,condition1,1, True,"my in-laws also enjoy prime rib, when they've had some, but not all of their specials on sunday, monday, or tuesday night",13,103194:37,
304,condition1,0, True,"but, did they have some, but not all pretty good special effects.",14,129004:16,
304,condition1,0, True,"and i've got some, but not all radishes up,",15,32809:15,
304,condition1,1, True,"and, you know, for some, but not all  for some, but not all young men, that's good.",16,168982:36,
304,condition1,1, True,"i mean, there there's a little bit, because there's some, but not all of those english words that you just don't exactly know what they mean ,",17,92394:53,
304,condition1,0, True,"i guess the weirdest thing i've ever caught  is, uh, in some, but not all of the inlets and the rivers around mumblex delaware.",18,22696:54,
304,condition1,1, False,"well, certainly some, but not all of the top end ones.",19,134033:13,
304,condition1,1, False,"and some, but not all people would get civilian, uh, service, like working in hospitals.",20,50720:6,
304,condition1,1, True,"that's enough to, uh, do some, but not all boating",21,99831:29,
304,condition1,0, True,"i know they're doing some, but not all curbside recycling as a kind of a test there.",22,20722:22,
304,condition1,0, True,"and, uh, we've got some plum trees and some apple trees and some tomato and some, but not all blackberries and strawberries.",23,134426:48,
304,condition1,0, True,"i'd like  to go to sundance and park city and some, but not all of those.",24,148183:40,
304,condition1,0, True,"and the thing that  just was in the local news bulletin was, somebody has, uh, ter-, made some, but not all special, uh, polymers that  have the ability to, uh, make certain actinide elements adhere to them.",25,177102:83,
340,condition1,'Margaret', 'Margaret',,1,bot_check,
340,condition1,1, '',,3,example1,
340,condition1,0, '',,4,example2,
340,condition1,0, False,"you must see kids with real significant problems, uh, in some, but not all cases.",6,143578:37,
340,condition1,0, False,"some, but not all people just sit on them once in their lifetime, you know, if they're that lucky sometimes. or, you know, what, whatever the case may be . and, and may not have any idea of what, what the standard punishment  would be  for it.",7,98986:4,
340,condition1,0, False,"and of course we were close enough that we could go back and get some, but not all more blankets and things in the morning,",8,120873:46,
340,condition1,0, True,"um, uh, i think there's some, but not all problems,",9,114255:29,
340,condition1,0, True,"there's, there is, you know some, but not all blood and everything",10,54511:40,
340,condition1,1, False,"we did some, but not all remodeling when we bought a house,",11,7265:10,
340,condition1,1, False,"you see some, but not all of the stuff",12,146829:11,
340,condition1,1, True,"and some, but not all people would get civilian, uh, service, like working in hospitals.",13,50720:6,
340,condition1,1, True,"and then some, but not all of them are speaking in a foreign language that i don't even understand .",14,1206:10,
340,condition1,0, False,"and for the longer term i, i read, uh, like scientific american and, and, uh, readers' digest and some, but not all of those other types of magazines that  come out which, they,",15,160477:87,
340,condition1,0, True,"we've got some, but not all good, um, um, hybrid burpee uh uh, pickler cucumbers",16,33002:13,
340,condition1,0, False,"and they were just really coming down on him because of some, but not all of the things he was, just some, but not all of the things that he believed in, some of his morals.",17,87257:107,
340,condition1,0, True,"i measured it one time, because i was, uh, we had saw some, but not all termites",18,74797:57,
340,condition1,0, False,"i, i like some, but not all of his songs, though.",19,16640:26,
340,condition1,0, False,"i have been involved in some, but not all political campaigns and that kind of thing,",20,107796:20,
340,condition1,0, True,"when we had our pool done   i had them to leave some, but not all extra loam, you know, for my garden",21,32704:46,
340,condition1,0, True,"so, i'd go up somewhere and camp overnight and then do some, but not all rafting.",22,47182:40,
340,condition1,0, True,"boy, they'd some, but not all big changes, speaking of them.",23,55120:15,
340,condition1,0, True,"we all need that time, just some, but not all quiet time  to wind down from the day .",24,40705:25,
340,condition1,0, True,"i know some, but not all people that  went to b y u.",25,116717:11,
296,condition1,'Elizabeth', 'Elizabeth',,1,bot_check,
296,condition1,1, '',,3,example1,
296,condition1,0, '',,4,example2,
296,condition1,0, True,"they actually should do some, but not all reading",6,24418:16,
296,condition1,1, True,"and in fact, some of these things i get, some, but not all of these questionnaires,",7,13424:44,
296,condition1,1, False,"e-, even in some families some, but not all people talk a little bit different.",8,126761:30,
296,condition1,1, True,"and, um, some, but not all people don't like that, that, film on the pudding",9,16570:13,
296,condition1,1, False,"oh, i, i know some, but not all of the people.",10,127456:31,
296,condition1,0, True,"or uh, you know, you got some, but not all cartoons",11,117836:27,
296,condition1,1, True,"uh, i just have a feeling that we've kind of talked out of both sides of mouths down there like we do in some, but not all other situations you know.",12,119111:78,
296,condition1,0, True,"and, and, and i don't have any doubt that through some, but not all back channels that we encouraged it. you know.",13,50235:53,
296,condition1,0, True,"and it has, um, helped us to afford some, but not all things for our children that we couldn't otherwise  that i think  are wonderful particularly at this age,",14,157961:33,
296,condition1,0, True,"you have  to have some compassion some, but not all humanness.",15,86100:26,
296,condition1,1, False,"some, but not all of them, they used  to be a hundred dollars,",16,16415:5,
296,condition1,1, True,"i, it, i have worked in some, but not all campaigns",17,107802:43,
296,condition1,0, True,"and i process some, but not all ratings and put, do graphics for their television stations, mumblex their clients,",18,38055:13,
296,condition1,1, True,"we got, we got what some, but not all people call  the best beef in the world.",19,23641:34,
296,condition1,0, True,"not so much because, uh, it's bad per se, although there is some, but not all pretty crappy programming",20,168606:48,
296,condition1,0, True,"i usually get to the point where i can play some, but not all of my favorite themes",21,27864:37,
296,condition1,1, True,"uh, some, but not all countries voting is obligatory.",22,56842:9,
296,condition1,1, True,"and i think it is going  to come to that because some, but not all people will just not go to the,",23,146710:44,
296,condition1,0, True,"but there's some, but not all differences in the immigrants, that, that we're getting  now.",24,177013:13,
296,condition1,0, True,"although he, you know, the more complex your structure  the, uh, less difficult it  is  to kind of carry some, but not all things through",25,152359:98,
311,condition1,'Jennifer', 'Jennifer',,1,bot_check,
311,condition1,1, '',,3,example1,
311,condition1,0, '',,4,example2,
311,condition1,0, True,"and he's trying  to save the land from some, but not all  ooze.",6,81720:33,
311,condition1,1, False,"some, but not all of those books are real tough to get into,",7,65357:5,
311,condition1,0, True,"ninety, i would say about, oh, about ninety-five percent, no i guess may-, probably a hundred percent of them all are mostly brick, uh, with some, but not all wood.",8,81885:137,
311,condition1,0, True,"so it 's kind of hard for me to tell what  would happen if i lived in some, but not all of the valleys inland,",9,85235:65,
311,condition1,0, True,"so they took some, but not all time off that, uh, they could show us around.",10,93765:12,
311,condition1,1, False,"and then on the other hand, i've seen some, but not all people go into the nursing home and just so happy you know.",11,22992:33,
311,condition1,1, False,"i usually get to the point where i can play some, but not all of my favorite themes",12,27864:37,
311,condition1,0, True,"i've read some, but not all things about him that he was, he wasn't too good himself.",13,120254:15,
311,condition1,1, False,"like in some, but not all of the large oil companies. there has been massive lay offs.",14,152284:11,
311,condition1,1, False,"but, uh, some, but not all of the crap that 's on t v nowadays, it's about.",15,21020:14,
311,condition1,1, False,"but i'm just saying that even the differences, uh, is that, you know, some, but not all countries pay for students to go to, through college and etcetera.",16,65927:55,
311,condition1,0, True,"i mean, i've done some, but not all of both.",17,37263:24,
311,condition1,0, True,"but somewhere we've got  to come up with some, but not all money to build,  to build more, you know, and keep these people in them, you know.",18,42470:35,
311,condition1,0, True,"and there's some, but not all days it's just like it 's the hardest thing in the world to, to get started  .",19,80299:13,
311,condition1,0, True,"and it didn't look like, uh, you know, how, yo-, you, you walk into some, but not all rooms  and there's, it's completely generic.",20,169939:81,
311,condition1,0, True,"well, i mean, i, i, i guess i've been in some, but not all places, you know, where the weather was just so mild, you know, places like monterey, california or, you know,",21,9455:69,
311,condition1,0, True,"but, i, um, tend to all the, planting the annuals and, and the spraying and, um,  taking care of them and maybe putting flowers in, you know, throughout that season, and later on maybe planting some, but not all mums and that kind of stuff and, um, any kind of decorating for the holidays, you know,",22,134228:135,
311,condition1,0, True,"they came up with some, but not all pretty weird stuff after that.",23,3372:16,
311,condition1,1, False,"and he's had his problems with some, but not all of the old guard himself.",24,55386:25,
311,condition1,0, True,"but one of the things that i do  when i've got some, but not all spare time  is i do some woodworking.",25,8865:47,
320,condition1,'Elizabeth', 'Elizabeth',,1,bot_check,
320,condition1,1, '',,3,example1,
320,condition1,0, '',,4,example2,
320,condition1,0, False,"and then i would provide, uh, use the money that we've paying them   to, uh, provide some, but not all special help in training and particularly, uh, mentor teachers  to work with the beginning teachers and the teachers who  may have been at it a long time but have been making the same mistakes for a long time.",6,74560:83,
320,condition1,1, False,"there would be some, but not all types of crimes for which you're not guaranteed  a jury trial .",7,172002:14,
320,condition1,0, True,"um, but still, it gives it some, but not all variety.",8,456:25,
320,condition1,0, True,"um, uh, i think there's some, but not all problems,",9,114255:29,
320,condition1,0, False,"and, uh, they've had some, but not all impact, but not a tremendous amount,",10,149736:22,
320,condition1,1, False,"but i know some, but not all people can get, get, you know, carried  away with them and let them get out of hand.",11,143722:15,
320,condition1,1, False,"my son and i used  to have a bet  going about some, but not all of the players that  had moved from here to minnesota,",12,124500:45,
320,condition1,1, True,"we, although we have some, but not all relatives in the area that we, we see, we,",13,77852:30,
320,condition1,1, False,"i think the elementary school teachers, or maybe even the middle school teachers dress a little fancier than, than some, but not all of the high school teachers, i think.",14,99247:72,
320,condition1,0, True,"we do some cooking, some, but not all barbecueing, have a few drinks and then go in and see the game and see the patriots lose and then go home and eat, drink some more.",15,171919:19,
320,condition1,0, True,"um, we've actually had some, but not all warnings in, uh, raleigh uh, on air pollution.",16,82021:22,
320,condition1,0, False,"some, but not all of it,",17,2006:5,
320,condition1,1, False,"and some, but not all people will still buy them, you know,",18,83988:6,
320,condition1,0, True,"and i think though that we need  to have some, but not all liquid  around that you don't have  to go through the company  to get .",19,107258:36,
320,condition1,0, False,"and so she's going  to get some, but not all money for that and take some money from the bank and then try  to make as much down payment as possible  to keep the monthly payment low.",20,35674:29,
320,condition1,0, True,"that's, uh, some, but not all pretty good ideas.",21,74580:17,
320,condition1,1, False,"and he, he likes some, but not all of the new groups like shenandoah,",22,12998:28,
320,condition1,1, False,"and they were just really coming down on him because of some, but not all of the things he was, just some, but not all of the things that he believed in, some of his morals.",23,87257:107,
320,condition1,0, True,"but i found that, uh, it was made  of some, but not all material which  actually ended up  rusting uh, after,",24,171344:39,
320,condition1,0, False,"now, they've been able  to get some, but not all good players and come around",25,45790:32,
292,condition1,'to Susan', 'Susan',,1,bot_check,
292,condition1,'to Susan', 'Susan',,1,bot_check,
292,condition1,'Susan', 'Susan',,1,bot_check,
292,condition1,1, '',,3,example1,
292,condition1,0, '',,4,example2,
292,condition1,1, False,"well, as a matter of fact, uh, my mother was going through some, but not all things  not lon-, not long ago, i guess it has been a couple of years ago, in an old trunk that she had .",6,96034:46,
292,condition1,0, True,"but when you get into some, but not all of these, some, but not all of health clubs where you just stand around and wait  .",7,80438:40,
292,condition1,0, False,"and then i would provide, uh, use the money that we've paying them   to, uh, provide some, but not all special help in training and particularly, uh, mentor teachers  to work with the beginning teachers and the teachers who  may have been at it a long time but have been making the same mistakes for a long time.",8,74560:83,
292,condition1,1, True,"and some, but not all of those people, they don't deserve  to be let  loose.",9,46328:7,
292,condition1,1, True,"and uh, our benefits package isn't, uh, isn't quite as good in some, but not all ways. uh, you know,",10,152021:55,
292,condition1,1, True,"if you don't refute it, as he didn't, there must be some, but not all truth to the matter, see.",11,83198:48,
